,Author,Title,Abstract,uid,name,dep
0,DAVID GUZMAN,"Caribbean Corals in Crisis: Record Thermal Stress, Bleaching, and Mortality in 2005","BACKGROUND. The rising temperature of the world's oceans has become a major threat to coral reefs globally as the severity and frequency of mass coral bleaching and mortality events increase. In 2005, high ocean temperatures in the tropical Atlantic and Caribbean resulted in the most severe bleaching event ever recorded in the basin. METHODOLOGY/PRINCIPAL FINDINGS. Satellite-based tools provided warnings for coral reef managers and scientists, guiding both the timing and location of researchers' field observations as anomalously warm conditions developed and spread across the greater Caribbean region from June to October 2005. Field surveys of bleaching and mortality exceeded prior efforts in detail and extent, and provided a new standard for documenting the effects of bleaching and for testing nowcast and forecast products. Collaborators from 22 countries undertook the most comprehensive documentation of basin-scale bleaching to date and found that over 80% of corals bleached and over 40% died at many sites. The most severe bleaching coincided with waters nearest a western Atlantic warm pool that was centered off the northern end of the Lesser Antilles. CONCLUSIONS/SIGNIFICANCE. Thermal stress during the 2005 event exceeded any observed from the Caribbean in the prior 20 years, and regionally-averaged temperatures were the warmest in over 150 years. Comparison of satellite data against field surveys demonstrated a significant predictive relationship between accumulated heat stress (measured using NOAA Coral Reef Watch's Degree Heating Weeks) and bleaching intensity. This severe, widespread bleaching and mortality will undoubtedly have long-term consequences for reef ecosystems and suggests a troubled future for tropical marine ecosystems under a warming climate.",U22412324,"GUZMAN, DAVID",COLLEGE OF FINE ARTS (CFA)
1,SAMUEL A ISAACSON,How reaction-diffusion PDEs approximate the large-population limit of stochastic particle models,"Reaction-diffusion PDEs and particle-based stochastic reaction-diffusion (PBSRD) models are commonly-used approaches for modeling the spatial dynamics of chemical and biological systems. Standard reaction-diffusion PDE models ignore the underlying stochasticity of spatial transport and reactions, and are often described as appropriate in regimes where there are large numbers of particles in a system. Recent studies have proven the rigorous large-population limit of PBSRD models, showing the resulting mean-field models (MFM) correspond to non-local systems of partial-integro differential equations. In this work we explore the rigorous relationship between standard reaction-diffusion PDE models and the derived MFM. We prove that the former can be interpreted as an asymptotic approximation to the later in the limit that bimolecular reaction kernels are short-range and averaging. As the reactive interaction length scale approaches zero, we prove the MFMs converge at second order to standard reaction-diffusion PDE models. In proving this result we also establish local well-posedness of the MFM model in time for general systems, and global well-posedness for specific reaction systems and kernels. Finally, we illustrate the agreement and disagreement between the MFM, SM and the underlying particle model for several numerical examples.",U99514778,"ISAACSON, SAMUEL A",COLLEGE OF ARTS AND SCIS (CAS)
2,SAMUEL A ISAACSON,How reaction-diffusion PDEs approximate the large-population limit of stochastic particle models,"Reaction-diffusion PDEs and particle-based stochastic reaction-diffusion (PBSRD) models are commonly used approaches for modeling the spatial dynamics of chemical and biological systems. Standard reaction-diffusion PDE models ignore the underlying stochasticity of spatial transport and reactions and are often described as appropriate in regimes where there are large numbers of particles in a system. Recent studies have proven the rigorous large-population limit of PBSRD models, showing the resulting mean-field models (MFMs) correspond to nonlocal systems of partial-integro differential equations. In this work we explore the rigorous relationship between standard reaction-diffusion PDE models and the derived MFM. We prove that the former can be interpreted as an asymptotic approximation to the later in the limit that bimolecular reaction kernels are short-range and averaging. As the reactive interaction length scale approaches zero, we prove the MFMs converge at second order to standard reaction-diffusion PDE models. In proving this result we also establish local well-posedness of the MFM model in time for general systems and global well-posedness for specific reaction systems and kernels. Finally, we illustrate the agreement and disagreement between the MFM, SM, and underlying particle model for several numerical examples.",U99514778,"ISAACSON, SAMUEL A",COLLEGE OF ARTS AND SCIS (CAS)
3,IVAN FERNANDEZ-VAL,"Individual and time effects in nonlinear panel models with large N, T","We derive fixed effects estimators of parameters and average partial effects in (possibly dynamic) nonlinear panel data models with individual and time effects. They cover logit, probit, ordered probit, Poisson and Tobit models that are important for many empirical applications in micro and macroeconomics. Our estimators use analytical and jackknife bias corrections to deal with the incidental parameter problem, and are asymptotically unbiased under asymptotic sequences where N/T converges to a constant. We develop inference methods and show that they perform well in numerical examples.",U98854574,"FERNANDEZ-VAL, IVAN",COLLEGE OF ARTS AND SCIS (CAS)
4,GEORGE T O'CONNOR,Characterization of Regulatory T Cells in Urban Newborns,"BACKGROUND: In the United States, asthma prevalence is particularly high among urban children. Although the underlying immune mechanism contributing to asthma has not been identified, having impaired T regulatory (Treg) cells at birth may be a determining factor in urban children. The objective of this study was to compare Treg phenotype and function in cord blood (CB) of newborns to those in peripheral blood (PB) of a subset of participating mothers. METHODS: Treg numbers, expression, and suppressive function were quantified in subjects recruited prenatally from neighborhoods where ≥ 20% of families have incomes below the poverty line. Proportion of Treg cells and expression of naïve (CD45RA) or activated (CD45RO, CD69, and HLA-DR) markers in CD4+T cells was measured by flow cytometry. Treg suppressive capacity was determined by quantifying PHA-stimulated lymphocyte proliferation in mononuclear cell samples with and without CD25 depletion. RESULTS: In an urban cohort of 119 newborns and 82 mothers, we found that newborns had similar number of cells expressing FOXP3 as compared to the mothers but had reduced numbers of CD4+CD25+bright cells that predominantly expressed the naïve (CD45RA) rather than the activated/memory (CD45RO) phenotype found in the mothers. Additionally, the newborns had reduced mononuclear cell TGF-β production, and reduced Treg suppression of PHA-stimulated lymphocyte proliferation compared to the mothers. CONCLUSION: U.S. urban newborns have Treg cells that express FOXP3, albeit with an immature phenotype and function as compared to the mothers. Longitudinal follow-up is needed to delineate Treg cell maturation and subsequent risk for atopic diseases in this urban birth cohort.",U98546341,"O'CONNOR, GEORGE T",SCHOOL OF MEDICINE (BUSM)
5,CHRISTOPHER ROBERTSON,"SIVagm infection in wild African green monkeys from South Africa: epidemiology, natural history, and evolutionary considerations","Pathogenesis studies of SIV infection have not been performed to date in wild monkeys due to difficulty in collecting and storing samples on site and the lack of analytical reagents covering the extensive SIV diversity. We performed a large scale study of molecular epidemiology and natural history of SIVagm infection in 225 free-ranging AGMs from multiple locations in South Africa. SIV prevalence (established by sequencing pol, env, and gag) varied dramatically between infant/juvenile (7%) and adult animals (68%) (p,0.0001), and between adult females (78%) and males (57%). Phylogenetic analyses revealed an extensive genetic diversity, including frequent recombination events. Some AGMs harbored epidemiological linked viruses. Viruses infecting AGMs in the Free State, which are separated from those on the coastal side by the Drakensberg Mountains, formed a separate cluster in the phylogenetic trees; this observation supports a long standing presence of SIV in AGMs, at least from the time of their speciation to their Plio-Pleistocene migration. Specific primers/probes were synthesized based on the pol sequence data and viral loads (VLs) were quantified. VLs were of 104 –106 RNA copies/ml, in the range of those observed in experimentally-infected monkeys, validating the experimental approaches in natural hosts. VLs were significantly higher (107–108 RNA copies/ml) in 10 AGMs diagnosed as acutely infected based on SIV seronegativity (Fiebig II), which suggests a very active transmission of SIVagm in the wild. Neither cytokine levels (as biomarkers of immune activation) nor sCD14 levels (a biomarker of microbial translocation) were different between SIVinfected and SIV-uninfected monkeys. This complex algorithm combining sequencing and phylogeny, VL quantification, serology, and testing of surrogate markers of microbial translocation and immune activation permits a systematic investigation of the epidemiology, viral diversity and natural history of SIV infection in wild African natural hosts.",U97352761,"ROBERTSON, CHRISTOPHER",SCHOOL OF LAW (LAW)
6,CURTIS E WOODCOCK,Implications of land use change on the national terrestrial carbon budget of Georgia,"BACKGROUND: Globally, the loss of forests now contributes almost 20% of carbon dioxide emissions to the atmosphere. There is an immediate need to reduce the current rates of forest loss, and the associated release of carbon dioxide, but for many areas of the world these rates are largely unknown. The Soviet Union contained a substantial part of the world's forests and the fate of those forests and their effect on carbon dynamics remain unknown for many areas of the former Eastern Bloc. For Georgia, the political and economic transitions following independence in 1991 have been dramatic. In this paper we quantify rates of land use changes and their effect on the terrestrial carbon budget for Georgia. A carbon book-keeping model traces changes in carbon stocks using historical and current rates of land use change. Landsat satellite images acquired circa 1990 and 2000 were analyzed to detect changes in forest cover since 1990. RESULTS: The remote sensing analysis showed that a modest forest loss occurred, with approximately 0.8% of the forest cover having disappeared after 1990. Nevertheless, growth of Georgian forests still contribute a current national sink of about 0.3 Tg of carbon per year, which corresponds to 31% of the country anthropogenic carbon emissions. CONCLUSIONS: We assume that the observed forest loss is mainly a result of illegal logging, but we have not found any evidence of large-scale clear-cutting. Instead local harvesting of timber for household use is likely to be the underlying driver of the observed logging. The Georgian forests are a currently a carbon sink and will remain as such until about 2040 if the current rate of deforestation persists. Forest protection efforts, combined with economic growth, are essential for reducing the rate of deforestation and protecting the carbon sink provided by Georgian forests.",U02590572,"WOODCOCK, CURTIS E",COLLEGE OF ARTS AND SCIS (CAS)
7,CURTIS E WOODCOCK,Implications of land use change on the National Terrestrial Carbon Budget of Georgia,"BACKGROUND: Globally, the loss of forests now contributes almost 20% of carbon dioxide emissions to the atmosphere. There is an immediate need to reduce the current rates of forest loss, and the associated release of carbon dioxide, but for many areas of the world these rates are largely unknown. The Soviet Union contained a substantial part of the world's forests and the fate of those forests and their effect on carbon dynamics remain unknown for many areas of the former Eastern Bloc. For Georgia, the political and economic transitions following independence in 1991 have been dramatic. In this paper we quantify rates of land use changes and their effect on the terrestrial carbon budget for Georgia. A carbon book-keeping model traces changes in carbon stocks using historical and current rates of land use change. Landsat satellite images acquired circa 1990 and 2000 were analyzed to detect changes in forest cover since 1990. RESULTS: The remote sensing analysis showed that a modest forest loss occurred, with approximately 0.8% of the forest cover having disappeared after 1990. Nevertheless, growth of Georgian forests still contribute a current national sink of about 0.3 Tg of carbon per year, which corresponds to 31% of the country anthropogenic carbon emissions. CONCLUSIONS: We assume that the observed forest loss is mainly a result of illegal logging, but we have not found any evidence of large-scale clear-cutting. Instead local harvesting of timber for household use is likely to be the underlying driver of the observed logging. The Georgian forests are a currently a carbon sink and will remain as such until about 2040 if the current rate of deforestation persists. Forest protection efforts, combined with economic growth, are essential for reducing the rate of deforestation and protecting the carbon sink provided by Georgian forests.",U02590572,"WOODCOCK, CURTIS E",COLLEGE OF ARTS AND SCIS (CAS)
8,CURTIS E WOODCOCK,Monitoring shifting cultivation in Laos with Landsat time series,"Shifting cultivation is an agricultural practice in which plots of land are cultivated temporarily, then abandoned, and vegetation is allowed to regenerate during fallow periods. Shifting cultivation is usually associated with cutting and burning forests and thus it is an important driver of forest disturbance in the tropics. However, studies of shifting cultivation are limited, and current area estimates of shifting cultivation are highly uncertain. Although Southeast Asia is a hotspot of shifting cultivation, there are no national maps of shifting cultivation in Southeast Asia at moderate or high resolution (less than or equal to 30 m). Monitoring shifting cultivation is challenging because it is highly dynamic, small-scale and results in complex post-disturbance landscapes. In this study, we monitored shifting cultivation using Landsat time series on Google Earth Engine for the entire country of Laos from 1991 to 2020. First, CCDC-SMA (Continuous Change Detection and Classification - Spectral Mixture Analysis) was used to detect forest disturbances. Then, these disturbances were attributed by combining time series analysis, object-based image analysis (OBIA), and post-disturbance land cover classification. Forest disturbances were assigned to Shifting cultivation, New plantation, Deforestation, Severe Drought, and Subtle Disturbance annually from 1991 to 2020 at a 30-m resolution. The major forest disturbances in 1991–2020 were mapped with an overall accuracy of 85%. Shifting cultivation is mapped with a producer’s accuracy of 88% and a user’s accuracy of 80%. The margin of error of the sampling-based area estimates of Shifting cultivation is 5.9%. Shifting cultivation is the main land use in Laos, accounting for 32.9% ± 1.9% of Laos over the past 30 years. To study changes in shifting cultivation over time, the area of shifting cultivation was estimated at 5-year intervals between 1991 and 2020 with all margins of error <17%. Results show that the area of slash-and-burn activities in Laos increased in 2015–2020. Our study provides an effective approach for monitoring shifting cultivation, which can be potentially applied into other regions. Our results not only provide valuable information for land management in Laos, but also can support analysis of spatial-temporal patterns of shifting cultivation and estimation of carbon emissions associated with shifting cultivation for REDD+ reporting.",U02590572,"WOODCOCK, CURTIS E",COLLEGE OF ARTS AND SCIS (CAS)
9,CURTIS E WOODCOCK,Satellite data reveals a recent increase in shifting cultivation and associated carbon emissions in Laos,"Although shifting cultivation is the major land use type in Laos, the spatial-temporal patterns and the associated carbon emissions of shifting cultivation in Laos are largely unknown. This study provides a nationwide analysis of the spatial-temporal patterns of shifting cultivation and estimations of the associated carbon emissions in Laos over the last three decades. This study found that shifting cultivation has been expanding and intensifying in Laos, especially in the last 5 years. The newly cultivated land from 2016 to 2020 accounted for 4.5% (±1.2%) of the total land area of Laos. Furthermore, the length of fallow periods has been continuously declining, indicating that shifting cultivation is becoming increasingly intensive. Combining biomass derived from Global Ecosystem Dynamics Investigation and shifting cultivation maps and area estimates, we found that the net carbon emissions from shifting cultivation declined in 2001–2015 but increased in 2016–2020. The largest carbon source is conversion from intact forests to shifting cultivation, which contributed to 89% of the total emissions from 2001 to 2020. In addition, there were increased emissions from intensified use of fallow lands. This research provides useful information for policymakers in Laos to understand the changes in shifting cultivation and improve land use management. This study not only supports Reducing Emissions from Deforestation and Forest Degradation reporting for Laos but also provides a methodology for tracking carbon emissions and removals of shifting cultivation.",U02590572,"WOODCOCK, CURTIS E",COLLEGE OF ARTS AND SCIS (CAS)
